fold,timestamp,delta,position_before,position_after,strategy_equity,bh_equity
20,2025-07-14 21:15:00,0.0005660057067871094,1.0076286792755127,1.0081946849822998,1.4301296435701356,1.4268140868769998
20,2025-07-15 02:00:00,0.0007232427597045898,1.006811261177063,1.0075345039367676,1.4093499651781844,1.4062256905300305
20,2025-07-15 11:00:00,0.000537872314453125,1.0066471099853516,1.0071849822998047,1.3916808570374615,1.3887166586183177
20,2025-07-15 11:15:00,0.0005555152893066406,1.0071849822998047,1.0077404975891113,1.3880173747685494,1.3850894420126338
20,2025-07-15 13:30:00,0.0005339384078979492,1.009661078453064,1.010195016860962,1.4097646948930407,1.4065894586631627
20,2025-07-15 14:45:00,0.000789642333984375,1.010643720626831,1.0114333629608154,1.3823590492293178,1.3795384996502735
20,2025-07-15 15:30:00,-0.0007349252700805664,1.0116373300552368,1.0109024047851562,1.385368893604126,1.3825083412183787
20,2025-07-15 16:00:00,-0.0007956027984619141,1.0106804370880127,1.0098848342895508,1.3932077924643116,1.3902537841132054
20,2025-07-15 16:30:00,-0.0005415678024291992,1.0098214149475098,1.0092798471450806,1.4023003597007095,1.3992440536891777
20,2025-07-15 18:30:00,0.0005375146865844727,1.0108197927474976,1.011357307434082,1.3866865102214654,1.383826896648312
20,2025-07-15 23:30:00,0.0005176067352294922,1.0095460414886475,1.010063648223877,1.4037248857420406,1.400663688855352
20,2025-07-16 00:15:00,0.0005385875701904297,1.0104817152023315,1.011020302772522,1.4013120370467287,1.398280823261467
20,2025-07-16 01:30:00,0.0005247592926025391,1.0121793746948242,1.0127041339874268,1.4021311979740803,1.3990940989275304
20,2025-07-16 09:45:00,0.0005456209182739258,1.0127177238464355,1.0132633447647095,1.4207102113370498,1.4174158119186226
21,2025-08-22 14:15:00,-0.0009090900421142578,1.0123662948608398,1.0114572048187256,0.9721740570894428,0.9727348677868758
21,2025-09-02 14:00:00,-0.0005661249160766602,1.0137230157852173,1.0131568908691406,0.9365321846651439,0.937579618986336
21,2025-10-10 22:00:00,-0.0005403757095336914,1.005629062652588,1.0050886869430542,0.9598747378962527,0.960052668192073
21,2025-10-14 16:00:00,-0.0006136894226074219,1.0057860612869263,1.0051723718643188,0.9497717271769853,0.9501029754689051
